,input_data,pred_slot_label,pred_content
1608,"너만 한 너른 품새 세상천지 또 있을까먼 대륙 날고 날아 난바다도 건너갈 때태산도 품안에 드는 은유를 되새긴다 털리고 짓밟히고 쓸리기도 했을 게다이 세상 누구에게도 친구가 되지 못해바람에 말갛게 씻긴 꽁무니가 하얗다 바람에 몸을 맡긴 가벼운 너의 행보새처럼 구름처럼 허공을 떠돌다가양지 뜸 아늑한 땅에 부르튼 생을 뉜다 그리하여 정화수에 묵은 앙금 갈앉히고눈빛 맑은 옛 도공의 손길을 되짚으면가슴에 불꽃을 묻은 큰 그릇이 되느니
","['B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B']",너만한 너른 품새 세상천지 또 있을까 먼 대륙 날고 날아난 바다도 건너갈 때 태산도 품 안에 드는 은유를 되새긴다 털리고 짓밟히고 쓸리기도 했을 게다 이 세상 누구에게도 친구가 되지 못해 바람에 말갛게 씻긴 꽁무니가 하얗다 바람에 몸을 맡
1609,새로운 에너지로 가득 찬 시편… 독창성·몰입도 탁월,"['B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I']",새로운 에너지로 가득찬 시편…독창성·몰입도 탁월
1610,시 심사평,"['B', 'B', 'I', 'I']",시 심사평
1611,‘신예(新銳)’란 새롭게 등장해 만만찮은 실력이나 기세를 떨치는 대상을 향해쓰는 말이다.  신예가 될 신인시인에게 기대하는 우선적 요건을 ‘얼마나 오래 쓸것인가’에서 찾고자 했다.,"['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']",‘신예(新銳)’란 새롭게 등장해 만만찮은 실력이나 기세를 떨치는 대상을 향해 쓰는 말이다. 신예가 될 신인 시인에게 기대하는 우선적 요건을 ‘얼마나 오래 쓸 것인가’에서 찾고자 했다.
1612," 오래 쓰기 위해서는 문장이 힘차고, 쓰고 싶고 쓸 수밖에 없는 운명적 열정이 배어나고, 개성적인 스타일을 담보해야 한다.  자신감에서 비롯되는 독창성, 몰입에서 비롯되는에너지야말로 신인의 요건일 것이다.","['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']","오래 쓰기 위해서는 문장이 힘차고, 쓰고 싶고 쓸 수밖에 없는 운명적 열정이 배어나고, 개성적인 스타일을 담보해야 한다. 자신감에서 비롯되는 독창성, 몰입에서 비롯되는 에너지야말로 신인의 요건일 것이다."
1613,본심에 오른 열 분의 작품들은 언어 구사력과 시적 완성도가 돋보였으나 문화적 지표에 기댄 채 포즈화되곤 했다.  시의 세련된 문화화는 모험을 포기한 대가일 것이다.,"['B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",본심에 오른 열 분의 작품들은 언어구사력과 시적 완성도가 돋보였으나 문화적 지표에 기댄 채 포즈화 되곤 했다. 시의 세련된 문화화는 모험을 포기한 대가일 것이다.
1614, 그럼에도 ‘상상 수프’와 ‘10월삽화’의 시적 가능성은 녹록지 않았다. 전자의 경우 어휘와 문장은 화려하고 세련되었으나 그 강점이 약점이 되기도 했다.  ‘그래서?’에 대해 응답하고 있지 못하기 때문이다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",그럼에도 ‘상상수프’와 ‘10월 삽화’의 시적 가능성은 녹록지 않았다. 전자의 경우 어휘와 문장은 화려하고 세련되었으나 그 강점이 약점이 되기도 했다. ‘그래서?’에 대해 응답하고 있지 못하기 때문이다.
1615, 후자의 경우 일상에 대한섬세한 천착이 믿음직했으나 자기가 감각한 것에 대한 애착에서 비롯되는 설명적 묘사가 나르시시즘으로 귀결되는 경향이 있었다.  타자화된 세계를 감각하려는 노력이 필요할 것이다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']",후자의 경우 일상에 대한 섬세한 천착이 믿음직했으나 자기가 감각한 것에 대한 애착에서 비롯되는 설명적 묘사가 나르시시즘으로 귀결되는 경향이 있었다. 타자화된 세계를 감각하려는 노력이 필요할 것이다.
1616,"신동혁의 ‘진단’을 당선작으로 내보낸다.  보들레르에서 이상에 이르기까지, 세계에 대한 병리학적 ‘진단’은 현대시의오랜 자세다.","['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","신동혁의 ‘진단’을 당선작으로 내보낸다. 보들레르에서 이상에 이르기까지, 세계에 대한 병리학적 ‘진단’은 현대시의 오랜 자세다."
1617," 지도와 처방전을, 모래와 모국어를, 침대와 바다에 대한 추문을 연결시키는 감각은 풍부하고 그 이미지는 예상을 뛰어넘는다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']","지도와 처방전을, 모래와 모국어를, 침대와 바다에 대한 추문을 연결시키는 감각은 풍부하고 그 이미지는 예상을 뛰어넘는다."
1618," 이 젊은 시인은 “혼잣말을 엿들을 때 두 귀가 가장 뜨거워지는”부재의 역설을, “모르는 햇빛만을 받아 적는” 시의 비의를 잘 알고 있는 듯하다.","['B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","이 젊은 시인은 “혼잣말을 엿들을 때 두 귀가 가장 뜨거워지는” 부재의 역설을, “모르는 햇빛만을 받아 적는” 시의 비의를 잘 알고 있는 듯하다."
1619," 막탄생하려는 에너지로 가득 차 있으며 독자로 하여금 의문의 창문들을 열게끔 설계된 그의 시편들이, 끊임없는 자기갱신으로 시간의 수압을 잘 견뎌내기 바란다. 심사위원 정끝별(왼쪽) 시인, 황현산 문학평론가.
","['B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I']","막 탄생하려는 에너지로 가득 차 있으며 독자로 하여금 의 문의 창문들을 열게끔 설계된 그의 시편들이, 끊임없는 자기 갱신으로 시간의 수압을 잘 견뎌내기 바란다. 심사위원 정끝별(왼쪽) 시인, 황현산 문학평론가."
1620,10여년 인내의 보상… 명품 한복 짓듯 명품 시조 짓겠다,"['B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I']",10여년인 내의 보상…명품 한복 짓듯 명품 시조 짓겠다
1621,송정자,"['B', 'I', 'I']",송정자
1622,신춘문예라는 일생일대의 도전에 나서기로 마음먹은 것이 어언 10여년. 최종심에 다섯 번을 올랐지만 마지막 고비를 넘지 못한 그 시간은 어쩌면 희망고문 같은 것이었는지도 모릅니다.,"['B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",신춘문예라는 일생일대의 도전에 나서기로 마음먹은 것이 어언 10여 년. 최종심에 다섯 번을 올랐지만 마지막 고비를 넘지 못한 그 시간은 어쩌면 희망고문 같은 것이었는지도 모릅니다.
1623, 심사평에 이름이라도 오르지 않으면 능력의 한계를 탓하며 포기라도 할 텐데 감질나게이끄는 신춘문예의 유혹은 쉽게 끊기 힘든 마약 같은 것이었습니다.,"['B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I']",심사평에 이름이라도 오르지 않으면 능력의 한계를 탓하며 포기라도 할 텐데 감질나게 이끄는 신춘문예의 유혹은 쉽게 끊기 힘든 마약 같은 것이었습니다.
1624, 그러던 차에 받게 된 당선 통보는 그 인내에 따른보상이라는 생각에 주체 못할 눈물이 흘렀습니다. 수십 년 동안 가장 역할을 하면서 한복을 지어 왔습니다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I']",그러던 차에 받게 된 당선 통보는 그 인내에 따른 보상이라는 생각에 주체 못할 눈물이 흘렀습니다. 수십 년 동안 가장 역할을 하면서 한복을 지어왔습니다.
1625, 옷감을 고르고 마름질을 하고 정성껏 바느질을 해가면서 언젠간 꼭글을 써야겠다는 마음이었습니다.,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I']",옷감을 고르고 마름질을 하고 정성껏 바느질을 해가면서 언젠간 꼭 글을 써야겠다는 마음이었습니다.
1626, 입을 분을생각하며 한복을 만들때의 정성으로 시조 문장도 한 땀 한 땀 떠갈 때 마음은 차분해지고 경건함과 행복감을 맛볼 수 있었습니다.  한복을 짓는 일은 시조를 쓰는 일과도 같습니다.,"['B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",입을 분을 생각하며 한복을 만들 때의 정성으로 시조 문장도 한땀 한땀 떠갈 때 마음은 차분해지고 경건함과 행복감을 맛볼 수 있었습니다. 한복을 짓는 일은 시조를 쓰는 일과도 같습니다.
1627," 글감을 고르고 시어를 다듬고 장과 장을 마무르는 일이 옷을 짓는과정과 흡사하기도 하고, 우리 고유의 멋과 얼이 살아 있다는 점에서도 일맥상통한다 하겠습니다. 새로운 시작점에서 제 자신을 명품으로 만들기 위해 노력하겠습니다.","['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']","글감을 고르고 시어를 다듬고 장과 장을 마무르는 일이 옷을 짓는 과정과 흡사하기도 하고, 우리 고유의 멋과 얼이 살아있다는 점에서도 일맥상통한다 하겠습니다. 새로운 시작점에서 제 자신을 명품으로 만들기 위해 노력하겠"
1628," 한복장이에서 글쟁이가 될 수 있도록 길을 열어주신 서울신문과 심사위원 선생님께 마음을 다해 큰절 올립니다.  또 묵묵히 지켜봐 준 성규 어멈과 사위, 아들 윤정과윤현, 두 며느리에게도 예쁘게 살아줘서고맙다는 인사를 전합니다.","['B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I']","한 복장이에서 글쟁이가 될 수 있도록 길을 열어주신 서울신문과 심사위원 선생님께 마음을 다해 큰절 올립니다. 또 묵묵히 지켜봐준 성규어멈과 사위, 아들 윤정과 윤현, 두 며느리에게도 예쁘게 살아줘서 고맙다는 인사를 전합니"
1629, 특히 나이는숫자도 아닌 단어에 불과하다며 좋은 글을 쓸 수 있도록 채찍질하며 이끌어 주신임채성 선생님께 진심으로 감사드립니다.,"['B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I']",특히 나이는 숫자도 아닌 단어에 불과하다며 좋은 글을 쓸 수 있도록 채찍질하며 이끌어주신 임채성 선생님께 진심으로 감사드립니다.
1630," 우리 몸에 꼭 맞는 명품 한복을 짓듯사람들의 가슴에 남는 명품 시조를 짓는데 남은 생을 바치겠습니다.  ▲1943년 전북 김제 출생 ▲중앙시조백일장 장원(2011년 9월) ▲신사임당예능백일장 장려상(42회)시조 당선 소감
","['B', 'I', 'B', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I']",우리 몸에 꼭 맞는 명품 한복을 짓듯 사람들의 가슴에 남는 명품 시조를 짓는데 남은 생을 바치겠습니다. ▲ 1943년 전북 김제 출생 ▲ 중앙시조백일장 장원(2011년 9월) ▲ 신사임당예능백일장 장려상(42회) 시조 당선 소감
1631,지면광고,"['B', 'I', 'I', 'I']",지면광고
1632,,[],
1633,문학은 상상의 세계로 나를 인도해 주는 길잡이,"['B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I']",문학은 상상의 세계로 나를 인도해 주는 길잡이
1634,신동혁,"['B', 'I', 'I']",신동혁
1635,고교 시절 나의 꿈은 양치기였다.  그보다 더 오래 전에는 만화가가 되고 싶었다.  해적이 되고 싶었으며 광부가 되어금광을 찾아 떠나고 싶었다.  모두 유아적상상력에서 비롯된 꿈들이다.,"['B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I']",고교시절 나의 꿈은 양치기였다. 그보다 더 오래전에는 만화가가 되고 싶었다. 해적이 되고 싶었으며 광부가 되어 금광을 찾아 떠나고 싶었다. 모두 유아적 상상력에서 비롯된 꿈들이다.
1636," 누구나 그렇겠지만 되고 싶었던 것들을 하나 둘 떠올려 보자면 정말 끝이 없을 것 같다.  이가운데 비교적 오랜 시간 간직한 꿈이 양치기였는데, 나름대로 현실성이 있다고판단했기 때문일 것이다.","['B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I']","누구나 그렇겠지만 되고 싶었던 것들을 하나 둘 떠올려보자면 정말 끝이 없을 것 같다. 이 가운데 비교적 오랜 시간 간직한 꿈이 양치기였는데, 나름대로 현실성이 있다고 판단했기 때문일 것이다."
1637, 그때의 나를 생각하면 조금 웃음이 난다. 돌이켜 보면 내 마음속에 이러한 낯설고 막연한 꿈들을 심어줬던 건 문학이었다.  내 손을 잡고 매번 나를 가장 먼 곳으로 데려갔던 것도 문학이었다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'I', 'I']",그때의 나를 생각하면 조금 웃음이 난다. 돌이켜보면 내 마음 속에 이러한 낯설고 막연한 꿈들을 심어줬던 건 문학이었다. 내 손을 잡고 매번 나를 가장 먼 곳으로 데려갔던 것도 문학이었다.
1638, 사실은 꽤 오랫동안 잊어버린 채 지내고 있었다.  세상과 멀어진 것 같은 기분이 들거나 새로움을 잃어버렸다는 생각이 들 때마다 내가 붙들고 있었던건 도대체 무엇이었는지 확신이 서질 않았다.,"['B', 'I', 'I', 'B', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I']",사실은 꽤 오랫동안 잊어버린 채 지내고 있었다. 세상과 멀어진 것 같은 기분이 들거나 새로움을 잃어버렸다는 생각이 들 때마다 내가 붙들고 있었던 건 도대체 무엇이었는지 확신이 서질 않았다.
1639, 하지만 분명 양치기를 꿈꾸던 그때의 두근거림을 기억한다.  아직 가보고싶은 곳이 많다.  실제로는 드넓은 초원도양떼도 본 적이 없지만 다시 한 번 믿고싶다.  시가 나를 그곳으로 데려가기를.다음주면 이사를 하게 된다.,"['B', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'I', 'I', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'B', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'I', 'B', 'I', 'I', 'I', 'I', 'I', 'B', 'I', 'B', 'I', 'B', 'I', 'I', 'B', 'I', 'B', 'I', 'I']",하지만 분명 양치기를 꿈꾸던 그때의 두근거림을 기억한다. 아직 가보고 싶은 곳이 많다. 실제로는 드넓은 초원도 양떼도 본 적이 없지만 다시 한 번 믿고 싶다. 시가 나를 그곳으로 데려가기를. 다음 주면 이사를 하게 된다.
